"test_id","y"
12027,0.346483703907464
12028,-0.378717108125464
12029,0.849042759421593
12030,-0.96340208098491
12031,0.30672350185294
12032,1.08999624644173
12033,0.701943889759643
12034,-1.89572251303127
12035,2.19558116860791
12036,1.60196974706762
12037,0.156253725640184
12038,-1.13909088950522
12039,-1.38662605544423
12040,0.348772390132355
12041,-0.0377466263850192
12042,0.64927418057279
12043,1.02031858797441
12044,1.48686451416234
12045,0.356811605770362
12046,-0.375433399183611
12047,-0.343616026723077
12048,1.63960141556043
12049,0.67116407607419
12050,-0.239134376343618
12051,0.913684390429367
12052,-0.247441045685534
12053,2.3463536988015
12054,1.26612419544238
12055,-0.240832457263097
12056,-0.409121821367003
12057,-1.36505288707285
12058,-0.517802894605231
12059,-1.09638177811471
12060,-1.47180165567996
12061,1.23267431560699
12062,0.150409773781571
12063,0.438692629567845
12064,-0.789045339977431
12065,1.43693266213509
12066,0.121526379454219
12067,0.699103185741852
12068,0.627672972970924
12069,-1.16145944070263
12070,-0.593433527426845
12071,0.915080863735405
12072,1.68231327387092
12073,-0.512591273202131
12074,0.938671034896707
12075,0.825313681051477
12076,-0.640104386567117
12077,0.386693755103945
12078,-1.35459881593946
12079,0.113320612682866
12080,-1.47948244380634
12081,-0.851959494629843
12082,-0.0118069815943645
12083,0.631129778014256
12084,-0.762065481714599
12085,-0.446510364063833
12086,-1.18808700948898
12087,0.161680588783702
12088,-2.29939188354822
12089,-0.963168166686528
12090,-1.10342458891013
12091,-0.0863252687059974
12092,-0.331599476394236
12093,0.926356298123235
12094,1.7648139601928
12095,0.780084414633389
12096,0.300892567720051
12097,0.295961141738795
12098,-0.48715388700693
12099,-1.04970716895178
12100,-0.0891427492590948
12101,-0.139085562092244
12102,0.521831809948839
12103,0.641847834273735
12104,1.63685695979725
12105,0.0512842295732003
12106,-0.0944093913636354
12107,-0.244056548938151
12108,-0.937591205718286
12109,1.38240949090195
12110,0.609171759825936
12111,-0.531595149089592
12112,-0.434863331879955
12113,-1.96507560032376
12114,-1.05002572507062
12115,-1.1994659101636
12116,-1.02252306258399
12117,-1.39544719110074
12118,-0.598822009605209
12119,0.98519989238709
12120,0.295000526410593
12121,-0.425131731159915
12122,-0.056328087198973
12123,0.566883424205355
12124,-0.448803959464025
12125,0.279960102953059
12126,-0.774476595238222
12127,2.27090421911722
12128,1.36253927875538
12129,1.85675153999109
12130,0.216377381375638
12131,0.574760882487557
12132,-1.09942850885743
12133,-1.28354147534192
12134,0.731431831868953
12135,1.68861944830892
12136,0.232407756736874
12137,-0.308090873953759
12138,-1.15895349680835
12139,-1.03997263169722
12140,-0.223916763116407
12141,-0.574457287821594
12142,1.28314328682709
12143,-0.0791848504913493
12144,-0.11501253246856
12145,-0.183373544028633
12146,1.2415482588953
12147,1.43695109945023
12148,-0.0363765825934199
12149,0.860109764587513
12150,1.26600028761062
12151,-0.417956293629437
12152,0.612392069960149
12153,-0.260570769099861
12154,-1.02768814620014
12155,1.52643319879536
12156,0.422570279054889
12157,0.755591121188798
12158,-0.397001424847133
12159,-0.86453253852735
12160,1.24323286963938
12161,-0.506624625367943
12162,-1.62327999499126
12163,1.15405140652547
12164,-0.870119828779814
12165,0.453773343259392
12166,-1.90940941917505
12167,0.131012659337587
12168,-0.476726618278041
12169,0.980859438969876
12170,-0.067918284033298
12171,0.47168607283553
12172,0.662398286304308
12173,0.286780227702086
12174,-0.556592503233359
12175,-0.653343407755051
12176,0.0501358612057956
12177,0.132220488327234
12178,1.81524249282453
12179,-0.00081651399621589
12180,0.0287932383544678
12181,1.51226898864387
12182,0.942662548694851
12183,1.57846620118334
12184,0.213874790989911
12185,0.996038493342427
12186,-1.45502048555361
12187,-0.102500285683532
12188,0.130133947841049
12189,-0.47076474569223
12190,-0.219690591386365
12191,0.586950340751656
12192,-0.0724812343982059
12193,-0.313722076078257
12194,0.447605169365619
12195,-0.237620116441339
12196,-0.708138337215981
12197,0.111750960077127
12198,-1.42877475522546
12199,0.152314252532133
12200,0.627987202448936
12201,0.604414093746766
12202,-1.47880376913194
12203,1.13250830095989
12204,-1.67949550667569
12205,0.389404681604211
12206,-1.09519658539902
12207,-0.652342229448045
12208,1.69401525777263
12209,0.930403661314021
12210,-1.76865692534691
12211,-0.0743977307432703
12212,1.05774704741799
12213,0.00925536019746419
12214,0.739256554651625
12215,0.0302590265171952
12216,-1.59187025735581
12217,-0.0646094843700286
12218,-0.338358352968036
12219,-1.38158641271052
12220,-1.00737111561628
12221,0.334553974825098
12222,-1.01440610157701
12223,1.55499289710312
12224,-1.1415609194764
12225,-0.445431061425395
12226,-0.512954181058187
12227,-0.657338436639692
12228,-0.897532462779513
12229,0.427109563514958
12230,0.795734448898916
12231,2.01466232019624
12232,0.505795112866871
12233,0.535857638430798
12234,0.386279479522949
12235,-0.609382084666023
12236,-0.536595909390454
12237,1.16093111246703
12238,1.34716810725667
12239,0.873163517772932
12240,0.0544651046205309
12241,1.04948302559472
12242,-0.40147055233625
12243,-0.571487269942338
12244,0.123647975084171
12245,-0.173724199482888
12246,-0.324523576819442
12247,-0.937800706076655
12248,0.0192933337170746
12249,0.800714226357265
12250,-0.206362881111552
12251,1.0366531022141
12252,-0.831910158553572
12253,0.649404176152836
12254,0.0625447079244967
12255,2.67670745813105
12256,-0.872260256312502
12257,-1.04278110212022
12258,0.417781960632586
12259,-0.0241663995109399
12260,-1.40931862466924
12261,-0.315362130069494
12262,-0.217946538462284
12263,-0.92348601975971
12264,-0.0873149639070315
12265,-0.0154559488409938
12266,-0.890234304799295
12267,0.144402190999664
12268,-0.254740672234659
12269,-1.44173003806207
12270,0.258043101153774
12271,1.23247738549616
12272,-1.57660661046216
12273,0.414942755711438
12274,1.08562157668345
12275,-0.119310180202922
12276,2.05131006717269
12277,0.876063858614659
12278,-0.283944159004488
12279,-1.10387971805886
12280,-0.19119540902064
12281,-0.579800487455005
12282,-0.569241512002749
12283,0.0286875651073143
12284,0.423699239909561
12285,-0.385964431107612
12286,-0.187014617038159
12287,-1.08125615958012
12288,0.100289677577327
12289,0.315270664676215
12290,-0.999844249303071
12291,0.116806652369905
12292,-1.14023728385777
12293,-1.28350439785238
12294,-1.31754674560665
12295,1.82952506225149
12296,1.62663484013876
12297,1.51722694882076
12298,1.02574604997628
12299,0.475384099305006
12300,0.50699555001385
12301,-0.179537389853055
12302,-1.0072811518902
12303,-0.35745074374624
12304,-1.06999434767436
12305,-0.4140366133311
12306,-1.01071688193889
12307,-0.437627158014003
12308,0.465368247345043
12309,-0.623278394251491
12310,1.41145200024611
12311,0.722529153570807
12312,0.547778887342287
12313,-0.480791924447417
12314,-0.464946564606032
12315,-0.24481483132135
12316,0.10269132799617
12317,-1.19956504502984
12318,-0.93221275136955
12319,-0.98738044263687
12320,1.48117407293865
12321,0.314901722319033
12322,2.14668315430379
12323,0.534261077419135
12324,-1.17710633913138
12325,-0.533253279463671
12326,1.13113576128147
12327,-1.17622705502616
12328,1.08783479125587
12329,-1.5519272425243
12330,-0.478548338222691
12331,0.595354289870211
12332,-0.239959369274366
12333,1.32986488630735
12334,-0.377502335433206
12335,0.468061343864161
12336,0.270128614017274
12337,-1.52651892654391
12338,-0.710073804635385
12339,-0.730435227935513
12340,0.547162129015965
12341,-0.146766204348502
12342,-1.86759021774985
12343,-0.572165994787074
12344,1.04066180538108
12345,-0.584075076401889
12346,-1.42790899055831
12347,0.080395868425758
12348,-0.363953664562749
12349,0.52038287739384
12350,-2.09347129107566
12351,0.113555044098865
12352,-1.21610171571138
12353,0.744053873806704
12354,-0.342017980812014
12355,0.660531124691503
12356,0.0991960234025078
12357,-0.663440686425344
12358,1.60920347613659
12359,-0.787074881830969
12360,-0.896022120862707
12361,0.150307859726924
12362,0.991998054813995
12363,-0.518012138389958
12364,-1.43224820338637
12365,0.180490956986034
12366,-1.11572634922298
12367,0.204303994854766
12368,-0.008120489077113
12369,1.82399802760463
12370,-0.891548884655699
12371,1.33547544851305
12372,0.699076681931217
12373,-0.208898981081853
12374,0.968242451461469
12375,-0.0549204512611631
12376,-0.731862325169134
12377,-0.658116356312626
12378,0.276409243219121
12379,1.225816447994
12380,-0.0323649573940072
12381,0.130042805950568
12382,-0.732437516842024
12383,-0.609814565439913
12384,-0.0651427951431797
12385,0.97932929403813
12386,1.64778339150825
12387,0.0653744225824285
12388,-0.153729131200698
12389,-0.226227371917631
12390,-0.664958266570848
12391,0.0964248535472224
12392,-1.16440511877275
12393,-1.85782066421532
12394,-1.94352382175198
12395,0.0169718597868449
12396,0.0128410155134601
12397,0.279448268038736
12398,2.09812593655428
12399,-0.861320273687935
12400,0.18982393660406
12401,-1.09260540824515
12402,1.17626848880922
12403,1.65997992919878
12404,-0.745277784733486
12405,1.29100794278136
12406,0.513820609762521
12407,-0.84436521638035
12408,0.412532449813779
12409,0.167181644877383
12410,-0.769412102254949
12411,-1.05872417558097
12412,-0.675507356502622
12413,-0.576425415990205
12414,-0.626639403816563
12415,-0.347104969937247
12416,0.785513336475965
12417,-0.713004582073137
12418,0.104692660277097
12419,-0.943023885107976
12420,-0.0659738437409518
12421,1.91009906774449
12422,0.197014457545838
12423,1.99078248198346
12424,-1.30989749803462
12425,-1.40145547085526
12426,0.00994220660240185
12427,1.18079556821469
12428,1.42638595357205
12429,1.39630615510044
12430,-0.87077548521181
12431,-1.40873772565399
12432,-0.6229435180098
12433,0.959602973253708
12434,0.349250275639415
12435,-1.0096054914731
12436,-0.080794334772422
12437,0.979850136967179
12438,0.42081348121247
12439,0.588621212393228
12440,0.905766680420616
12441,0.149020033413043
12442,0.189775079290407
12443,-1.72262165865497
12444,0.462710874984631
12445,1.82031829196611
12446,1.11116587091107
12447,0.762506488495308
12448,1.42969824432946
12449,-0.0810028041873263
12450,0.758821463652715
12451,-0.361117225468427
12452,1.16019828630938
12453,-2.12858873186447
12454,0.507475838616492
12455,-0.500605308447202
12456,-0.037505897038789
12457,0.888097005232732
12458,-0.463550084085699
12459,0.523623368306014
12460,-0.150360249973848
12461,-1.61329153505472
12462,-0.100670603656494
12463,0.0349187253338205
12464,0.437036786094158
12465,-0.489014396729268
12466,-0.905319221365391
12467,0.397679675880993
12468,-0.787469858666399
12469,0.589133554798592
12470,0.544622374012734
12471,-0.641336466777515
12472,-0.226595909318976
12473,1.02158001483544
12474,-0.379258889374354
12475,-0.19923354470079
12476,0.545508468070335
12477,1.00990678770256
12478,-0.669410572341496
12479,-0.299874809304258
12480,1.26296374358843
12481,-3.07361859571106
12482,1.67954475730936
12483,-0.781460363996507
12484,1.51834747923737
12485,-0.79321303712837
12486,-0.69755017455805
12487,-0.0404631685668325
12488,1.31737226364283
12489,0.392098788936736
12490,-0.556639852748101
12491,-0.89337810556935
12492,0.404658678296553
12493,1.1579501077375
12494,-0.576015364685737
12495,0.4745446630204
12496,-0.040273281520252
12497,0.107785042753283
12498,-1.40505216403231
12499,0.348347068402701
12500,-0.385838549098745
12501,1.89529755612783
12502,-2.04180651041106
12503,1.12038531502304
12504,-1.58826393236767
12505,-0.826125742012884
12506,0.21869743837283
12507,-0.752407550918882
12508,-0.0106588761215928
12509,-0.113193181413694
12510,0.190519185723443
12511,-0.17461182515046
12512,0.368575319424173
12513,-0.270658516216657
12514,2.39584825057445
12515,1.20642307655463
12516,-1.17247127771337
12517,0.644520007222007
12518,-0.0978597501064627
12519,0.506675710188618
12520,-2.00456453785697
12521,0.964867075049164
12522,0.661508235264996
12523,0.271136667235817
12524,0.0438708668728843
12525,1.21677433916837
12526,-1.14736882739191
12527,-0.278780174847609
12528,0.748826812521666
12529,-0.570938705431062
12530,-0.386895486830208
12531,-0.544602159762728
12532,-2.20292544349194
12533,2.48109480629116
12534,0.557375020126791
12535,-0.501575127548916
12536,0.385374152835957
12537,-1.26449987345205
12538,-0.721223510525199
12539,0.118464654175886
12540,0.895701898302494
12541,0.265372398042817
12542,-0.107850524173766
12543,1.56991522750292
12544,0.175814767476359
12545,0.13299113126117
12546,1.43049997916184
12547,-2.04442878790272
12548,1.59639046597375
12549,0.903393335550311
12550,-0.316098043434165
12551,-0.374885226907978
12552,-0.225283369452144
12553,0.312126857962185
12554,0.505564539251051
12555,1.60573736807911
12556,1.15817348439271
12557,-0.729415827688154
12558,-0.448031512716018
12559,0.225000153593007
12560,-1.83770267397899
12561,-1.25179536945474
12562,0.66607651906286
12563,-0.535282987390797
12564,0.726229272798865
12565,0.977873827257049
12566,-0.0908736152846761
12567,-0.866933215854416
12568,0.918251472450334
12569,0.514837150832974
12570,-1.05897994665737
12571,-0.645166211319968
12572,-1.13430680978514
12573,0.67967045926849
12574,-0.861924793134069
12575,0.709868346154783
12576,-2.09744782194782
12577,-0.6677085799751
12578,-0.884336371278705
12579,0.459098538682379
12580,1.33748908580336
12581,-1.16580931725598
12582,0.999937182668175
12583,-1.17991345174016
12584,-0.156507820086537
12585,1.61982957970812
12586,1.85257147763192
12587,0.248423532551139
12588,0.953693215082211
12589,-1.05724932027523
12590,0.996197557134247
12591,-0.659917394453435
12592,-1.68469250695837
12593,0.631848014943547
12594,0.139024933630999
12595,0.801854950418145
12596,0.171000130257215
12597,0.387450220435583
12598,0.545190673366747
12599,0.828553029213834
12600,-0.158701889564357
12601,1.32464466722235
12602,-0.316813146134548
12603,-0.639669447677431
12604,2.12306818835494
12605,-0.387349264919829
12606,-0.301911293747333
12607,-0.481219963093539
12608,-1.34373669772816
12609,-1.24924198540419
12610,2.26722856460349
12611,-0.682748317163332
12612,-2.75213173356791
12613,-0.53361039995132
12614,-0.260909463261
12615,0.461507523917021
12616,1.05088890901935
12617,-0.532858496303388
12618,0.476269765212043
12619,-1.45905811323465
12620,-0.674546408061184
12621,0.0725164584934968
12622,0.0717828278497557
12623,1.43750246550618
12624,1.45193113048115
12625,-0.458499076605961
12626,1.85079399427122
12627,0.374063746805944
12628,0.020805001868973
12629,0.503915957699051
12630,1.45319851584079
12631,1.0619033511312
12632,-0.841385721910968
12633,-1.3557223273844
12634,-1.27005182952797
12635,2.14985029606114
12636,2.70202204665385
12637,0.00685323443294712
12638,-1.65114783153962
12639,0.429747290856681
12640,-1.55423595112886
12641,1.30213952216489
12642,2.04560987305977
12643,1.76215660613576
12644,0.996134576632006
12645,-0.131416830307102
12646,1.48194397127806
12647,0.00734725390857842
12648,-0.0198242511259785
12649,-0.860218907804922
12650,-0.12870690518755
12651,-0.232199369494299
12652,0.304993659219595
12653,-0.212901107297035
12654,-0.408033596805924
12655,-0.16627066950266
12656,0.954031856724648
12657,0.0310528578297837
12658,1.29624339516347
12659,-2.63802273034465
12660,0.0635049254629133
12661,-1.18483569991334
12662,1.28249591102416
12663,2.63436538834786
12664,-0.75893768802036
12665,-0.895818866541881
12666,1.02140375850292
12667,-2.30490326212557
12668,0.859505374039786
12669,-0.154283001911247
12670,-0.318704323905582
12671,-0.810035786180701
12672,1.0665991744673
12673,-1.19444547219979
12674,0.746750865223722
12675,-0.517860102813217
12676,2.38870849128901
12677,-2.35950633106406
12678,1.21283148891253
12679,0.889102571271045
12680,-1.71849580158205
12681,0.536777777820438
12682,1.16971106296642
12683,-0.323752406679818
12684,-0.538112888547374
12685,-0.292932220979125
12686,-0.48620196491568
12687,-0.183903436898829
12688,1.36895102192448
12689,-0.965945555430539
12690,-1.73195638176553
12691,-1.6829808413417
12692,-0.216050498794374
12693,-0.660849690985861
12694,1.02039669279551
12695,1.41786400941832
12696,0.451707297740663
12697,0.279403692798251
12698,1.86447185448024
12699,0.521894106318691
12700,-1.41832230456009
12701,-0.117012738793471
12702,-0.295922681774643
12703,-1.45337231535097
12704,0.351488309820618
12705,-2.99686299302903
12706,0.812829947837194
12707,-0.30118771647109
12708,0.458432388524787
12709,-0.0385818588839951
12710,0.276562784922498
12711,1.03418658921756
12712,-2.26322203774144
12713,-0.458383903297544
12714,1.49310407474995
12715,1.60036113855566
12716,0.797659574101829
12717,0.184305991356802
12718,-0.808026094662864
12719,0.18105638002794
12720,1.08173621412995
12721,-2.62959721106803
12722,0.940981828112898
12723,-0.768943112623114
12724,0.254914911831503
12725,-0.157613511911251
12726,-1.09227961063691
12727,0.423285047030616
12728,0.157568969944621
12729,-0.146388023203718
12730,1.22055287188292
12731,-0.648892285020369
12732,-1.02386952489932
12733,-1.02436712628664
12734,0.763671394879039
12735,1.25365386963247
12736,-0.256426239144948
12737,-0.471850521655402
12738,-0.0624203612012255
12739,0.615882422570526
12740,0.305087110238885
12741,-0.662742542226606
12742,-0.330990029738355
12743,-0.0687851623545793
12744,0.527540498186943
12745,-0.597064611458282
12746,1.18180169129812
12747,1.46118725105847
12748,-1.08597269443022
12749,-0.569009009448193
12750,-0.116851217629218
12751,0.347746745803133
12752,-0.923058367922465
12753,-0.83345574006912
12754,-0.265317426776925
12755,1.93728666845144
12756,0.472018515111379
12757,0.584722447970669
12758,0.0372482240240933
12759,-0.0418672975332764
12760,1.9382485743028
12761,0.221503662645468
12762,-0.123042172390469
12763,-0.967674259329493
12764,-0.982346824632374
12765,0.400223456561968
12766,0.246433621853119
12767,1.4230821989676
12768,1.51394330694074
12769,1.263426165511
12770,1.62827706496447
12771,-0.922384343051032
12772,-0.678799254231593
12773,-0.705504505502675
12774,0.229229457493593
12775,-1.34148911837599
12776,-1.14474671331126
12777,0.206144497175813
12778,1.28519267869927
12779,0.436661454738718
12780,-0.48281002273152
12781,0.685772348196157
12782,-0.515984289399688
12783,0.940478056650978
12784,-0.528193486749075
12785,-0.482180824772077
12786,0.599610195367729
12787,-0.439967334405142
12788,-1.19116794034462
12789,-1.4648747308096
12790,-0.245798491672518
12791,-0.204646796714558
12792,0.183387603057122
12793,-0.193672817633485
12794,-0.932943797336536
12795,-0.16409269897517
12796,0.687616066959003
12797,-0.932596187613533
12798,1.12123569179138
12799,0.483829582418495
12800,-1.053666618397
12801,1.56161035158434
12802,-0.0481924093789692
12803,-0.155430675988568
12804,-1.80227658507734
12805,1.99860628600795
12806,-1.99354677438925
12807,0.383820632657652
12808,0.742924756178392
12809,-0.289987744658092
12810,-1.06115214629274
12811,-1.43520082189646
12812,2.45718660361151
12813,-0.45295377707246
12814,0.50921454024232
12815,-0.756814721910773
12816,-0.248940864382366
12817,-0.39561844949315
12818,-0.393497299539188
12819,0.797653618810042
12820,0.277401730202966
12821,-0.0300603528091198
12822,-0.00576218992346109
12823,0.0191533999052044
12824,-1.27607993023665
12825,1.78002018216048
12826,-0.136184167878647
12827,-1.2276407885337
12828,-0.532490989092577
12829,0.0496940165315141
12830,1.27436168069425
12831,-0.716863432672555
12832,0.257837422666968
12833,-0.734449637168339
12834,-1.79502863409121
12835,-1.35078865820772
12836,1.92096137936864
12837,-0.599775785739786
12838,-1.05531540103612
12839,0.521016657056658
12840,1.43921777533812
12841,0.766589811010791
12842,-1.78441045059706
12843,-0.216601982278126
12844,-0.943175404314573
12845,1.2394551964655
12846,0.745220965544783
12847,-0.60838623304182
12848,1.2537599625237
12849,0.364998352790298
12850,-1.06355296326863
12851,0.752964138699821
12852,-0.234247830438422
12853,-0.166609294666107
12854,-0.674398775523786
12855,-1.36862798691339
12856,-0.817671195307341
12857,0.968851070293174
12858,-0.696682845887167
12859,-0.522971104772434
12860,-0.663987481563747
12861,-0.207037359150482
12862,1.4805744085829
12863,2.54110723919034
12864,-1.72205260136016
12865,-0.677418707320084
12866,-0.163880828254792
12867,0.975176520835727
12868,0.244650956608546
12869,0.310023332513252
12870,1.05426641563167
12871,0.658807985621695
12872,0.188151209280869
12873,2.12825097687912
12874,0.720127042367258
12875,0.694191712042652
12876,0.387285770747392
12877,-2.49030083132554
12878,-0.0486142263466095
12879,0.467633604746869
12880,1.05500566764989
12881,0.294159457230525
12882,0.25510084882603
12883,-0.768022812971425
12884,-0.481181655973845
12885,-1.65121022438975
12886,-1.27299795026118
12887,-0.682468783807106
12888,-0.914561592787125
12889,0.0417275544850045
12890,0.495622211622224
12891,-0.301107433595321
12892,-1.55355176725903
12893,0.80141528364473
12894,-0.215079546881267
12895,-1.63890823493538
12896,0.326304942700903
12897,1.23844173408819
12898,-1.43011186350859
12899,-0.308976114060293
12900,-0.0615973583150537
12901,-0.394578775740121
12902,0.000213179064240324
12903,0.26925827535626
12904,0.551794617281525
12905,0.391884854375288
12906,1.34447774617105
12907,1.17424761937289
12908,0.640396780317146
12909,-0.885723540928159
12910,2.01117106726319
12911,0.755185999473622
12912,-0.345904080587084
12913,1.43997249466377
12914,0.268232043833298
12915,-1.17100757581495
12916,0.86027686678856
12917,-1.475115776147
12918,0.156226092872449
12919,0.346624643275827
12920,-1.19509141120724
12921,-0.515942109126229
12922,0.984471520140565
12923,1.61705303383382
12924,0.449865592449549
12925,1.48415593800996
12926,-0.530500324471453
12927,-0.196047503802922
12928,-0.632070210686277
12929,-0.634957223527717
12930,1.19556356006286
12931,-1.14563726373219
12932,0.453767222904374
12933,-1.94710870288348
12934,1.51141639043131
12935,-0.825457995408566
12936,-1.52318029298532
12937,1.03334906667668
12938,0.52848144563916
12939,0.23101763796852
12940,0.0185517328324497
12941,0.0140304682784176
12942,0.755725601827467
12943,1.171501797096
12944,0.259926240483528
12945,-0.533087758726091
12946,-1.70514262892598
12947,0.534897463949679
12948,-0.999409373498226
12949,0.413117601715409
12950,-1.81700947312552
12951,0.222034309748209
12952,1.05285203851759
12953,-1.4978816380494
12954,0.775994901504761
12955,1.10687555612584
12956,0.763942306595512
12957,-0.396009071333655
12958,-0.0526990596968667
12959,0.604972952249424
12960,-0.164174177966145
12961,0.303838882814571
12962,2.87022814806177
12963,1.62991229441855
12964,0.681867569188719
12965,-0.716151574225211
12966,-2.4719886799665
12967,-1.48533754184616
12968,-0.50388009957126
12969,-1.13938725353532
12970,0.956982478581646
12971,1.03787634254263
12972,0.223958413577092
12973,-0.202369688734541
12974,-1.27942388659587
12975,1.43081262183236
12976,0.266855866042714
12977,0.142562470933309
12978,-0.288410231492577
12979,-0.34634958667965
12980,0.192581156698028
12981,0.477694876929468
12982,-0.181354814402687
12983,-0.482036549955537
12984,0.493360674828786
12985,-1.24838835312547
12986,0.238096607571002
12987,-1.76061383523829
12988,-1.6787870026157
12989,-0.0174152354591955
12990,0.667531594647909
12991,-1.51917009831589
12992,0.308844172430861
12993,-1.84296688588835
12994,0.38740521175289
12995,-0.765450017996587
12996,1.52601069620067
12997,0.628900442735386
12998,-0.397680617740681
12999,-0.872457894308582
13000,0.72257373447367
13001,-1.49727613229209
13002,0.735024045611125
13003,-2.56611710851168
13004,-0.580227733994026
13005,0.0864873101739249
13006,0.699893967526004
13007,-1.17648263151674
13008,0.712213915215143
13009,-0.669272989506334
13010,-0.0871899539679202
13011,1.84811418326665
13012,-0.627420387028413
13013,2.0538217229001
13014,-1.64477377232851
13015,-0.691185938749128
13016,-0.362794703483284
13017,1.89496598286899
13018,1.71862525085671
13019,1.51126918158444
13020,0.394489638358732
13021,0.790775743557071
13022,-0.188311040980818
13023,0.164360675193063
13024,-0.866569537598686
13025,-0.798493762388441
13026,-1.12354570268227
13027,0.0452799417461508
13028,0.444614880967758
13029,-1.23957936057862
13030,0.346321114357624
13031,0.859983151745691
13032,-0.999217408737305
13033,1.4595384030523
13034,1.1588495835251
13035,0.0861969047924473
13036,-0.301648417455542
13037,0.524742406407591
13038,0.120489020072644
13039,-1.58478265323932
13040,0.41889370194547
13041,-1.21614641393973
13042,-1.07317487041808
13043,-0.122176439472675
13044,-0.943249378389675
13045,0.0135559166588116
13046,-0.967447564274325
13047,-0.715216153854306
13048,-0.874744365577424
13049,0.0534197891224769
13050,-1.61473472678784
13051,-0.586726032720959
13052,-0.474090033599517
13053,1.82798806068336
13054,0.501355982113748
13055,-0.435184948423704
13056,-0.329999240526245
13057,0.31872633584605
13058,0.0873705481482933
13059,0.497322153471874
13060,-1.04485616206113
13061,0.731334639731688
13062,-0.693885639901847
13063,-0.53917785394489
13064,2.04794411487011
13065,1.9958696797216
13066,0.265760121899016
13067,0.597395520921536
13068,0.261242587721465
13069,-0.702068025321286
13070,-0.146750393990656
13071,-1.03098270610247
13072,1.08131994534514
13073,-0.355645468054816
13074,0.967569439593808
13075,1.00941709388082
13076,2.53072641853934
13077,-0.500669239001115
13078,-0.975213182114773
13079,0.604680792038436
13080,0.183613803584261
13081,0.690334455332729
13082,-1.10923740285735
13083,0.279006183588782
13084,-0.868327908320425
13085,0.281872877133601
13086,0.387050317992169
13087,0.159000944170734
13088,-1.46073685853243
13089,-0.160970765141106
13090,-2.3445424862886
13091,-0.35776750180922
13092,-2.13890526639459
13093,-0.291898860585586
13094,-0.071865080232566
13095,0.280339042924477
13096,0.0107157767780691
13097,0.777141137211571
13098,0.853374601779822
13099,-1.13844259929117
13100,1.39328954434496
13101,0.622556241234936
13102,0.968939611408272
13103,0.889647679596278
13104,-1.34434313392498
13105,0.161477746172282
13106,-1.51130022008848
13107,0.638278157122281
13108,0.55413403935731
13109,-0.467530217881486
13110,-0.8760952415675
13111,-0.634368437627182
13112,1.91342988124438
13113,1.00071606730584
13114,-2.32083918318528
13115,-0.931856046294699
13116,0.785527544993835
13117,-0.365161356572202
13118,-0.965106073658193
13119,-0.65867169534945
13120,0.457983452537401
13121,1.84364847549999
13122,-0.393987665240937
13123,2.26741048336269
13124,1.03364258839519
13125,1.12839058074042
13126,-0.180553130994039
13127,0.441980612499689
13128,0.711236031920057
13129,-0.212428207685488
13130,-0.552469128736526
13131,-1.77478677668313
13132,-0.769125622432575
13133,1.23809232682233
13134,0.304177446987072
13135,0.117839940286658
13136,0.301731499919415
13137,-0.240156133866054
13138,-1.00491555685216
13139,-1.68751958619782
13140,-0.897898300056795
13141,1.10264685488952
13142,0.0528512346583536
13143,0.560253167998494
13144,0.551803825697412
13145,0.720366954092794
13146,0.829455093620949
13147,0.473641247784059
13148,-1.50302660873261
13149,-0.482393452217923
13150,1.13984072499804
13151,-0.326483512044657
13152,-0.455332457217645
13153,-1.8934361989044
13154,-0.588958626409262
13155,0.717474266974524
13156,-0.275731980197204
13157,-0.389098405847344
13158,-0.184164189524667
13159,-0.338221945599297
13160,-0.833999886998694
13161,0.731547949676785
13162,1.29462080261896
13163,-2.01673546698371
13164,-0.360898607833982
13165,1.58999906996625
13166,-0.29988403988176
13167,0.235139905283595
13168,0.0642887113209464
13169,0.0706781935105549
13170,0.281748684951525
13171,-0.309529712355337
13172,-0.753276347798141
13173,-0.535184619511643
13174,1.92791655975906
13175,-0.321451398322654
13176,0.542651542910331
13177,1.73880384756299
13178,-1.19766813485161
13179,-0.11712640372274
13180,0.18806332162428
13181,-0.725822728848405
13182,-0.418688869375741
13183,-1.13548167902082
13184,0.974345797906629
13185,0.496459548894138
13186,-0.192445232908779
13187,-1.28899949253253
13188,1.79045149513355
13189,-0.0962020595232852
13190,-1.45015636361673
13191,-0.430594427591152
13192,0.622935548464022
13193,1.35067372202688
13194,0.322404643608448
13195,-0.516575113577077
13196,0.938541696548746
13197,-0.479154131543145
13198,0.483377387147769
13199,-0.982184216748584
13200,0.248188311677622
13201,0.732383167870548
13202,-1.41501560567679
13203,0.657097321408807
13204,-0.0437566561341128
13205,-2.67765882072646
13206,0.21731181088939
13207,-2.59017721647764
13208,-1.46761356695497
13209,0.703458364526959
13210,2.01620837360855
13211,-0.978221351057709
13212,-0.592422008489254
13213,0.577743688858804
13214,1.93753182534852
13215,-0.65371816807916
13216,-2.47344331641001
13217,-0.834746098302905
13218,-0.45348473925627
13219,-0.514538111798359
13220,-1.00088628239455
13221,0.199760217708887
13222,0.318925350162177
13223,0.176923571863971
13224,0.392953276306959
13225,0.497478068977426
13226,1.94350907845751
13227,2.0213291804052
13228,0.655029378068922
13229,0.591660757616248
13230,0.17195347800255
13231,0.403146202842884
13232,-0.7181794182283
13233,-0.959797168828174
13234,-0.0979413370876919
13235,-0.710887433451857
13236,1.7868511643861
