"test_id","x1","x2"
9247,0.805341,0.718135
9248,0.532464,0.608148
9249,0.14313,0.506188
9250,0.796887,0.929656
9251,0.09865,0.337392
9252,0.28574,0.424475
9253,0.640497,0.543145
9254,0.12343,0.092439
9255,0.425635,0.678813
9256,0.289631,0.92932
9257,0.735744,0.34284
9258,0.972229,0.04213
9259,0.230304,0.319768
9260,0.75642,0.770581
9261,0.515618,0.817777
9262,0.884886,0.543343
9263,0.015686,0.082139
9264,0.275868,0.907713
9265,0.443412,0.012848
9266,0.706249,0.339651
9267,0.29514,0.308415
9268,0.186404,0.053269
9269,0.316854,0.042527
9270,0.31722,0.236652
9271,0.235523,0.892576
9272,0.99585,0.163317
9273,0.377371,0.071122
9274,0.799451,0.401648
9275,0.083833,0.75938
9276,0.230701,0.114168
9277,0.431388,0.066514
9278,0.043122,0.157794
9279,0.493812,0.917891
9280,0.48336,0.040803
9281,0.539315,0.989334
9282,0.80235,0.526375
9283,0.38613,0.818845
9284,0.739803,0.938735
9285,0.691829,0.115816
9286,0.357183,0.778515
9287,0.298665,0.312306
9288,0.149447,0.320577
9289,0.053819,0.840192
9290,0.72517,0.321691
9291,0.636866,0.067384
9292,0.585611,0.765164
9293,0.842817,0.318181
9294,0.980514,0.838392
9295,0.071702,0.388724
9296,0.115892,0.326436
9297,0.958358,0.992508
9298,0.702419,0.742214
9299,0.053727,0.513313
9300,0.942473,0.489342
9301,0.500893,0.426764
9302,0.112734,0.331472
9303,0.929442,0.791806
9304,0.110674,0.102144
9305,0.424277,0.077241
9306,0.968841,0.235157
9307,0.748867,0.657862
9308,0.083726,0.071656
9309,0.634485,0.292546
9310,0.945159,0.672877
9311,0.936675,0.492531
9312,0.13959,0.642496
9313,0.795712,0.304479
9314,0.15172,0.592218
9315,0.387442,0.592508
9316,0.558556,0.502647
9317,0.807202,0.337743
9318,0.24155,0.788678
9319,0.66862,0.770825
9320,0.581521,0.560143
9321,0.372641,0.75581
9322,0.128145,0.029129
9323,0.894728,0.433845
9324,0.042359,0.923232
9325,0.864897,0.336461
9326,0.08365,0.394659
9327,0.798703,0.377813
9328,0.294514,0.517128
9329,0.563424,0.395422
9330,0.200275,0.474296
9331,0.538415,0.795773
9332,0.848386,0.904799
9333,0.88275,0.894484
9334,0.710094,0.039796
9335,0.645533,0.825345
9336,0.453147,0.863859
9337,0.682246,0.511482
9338,0.289296,0.30869
9339,0.832853,0.58735
9340,0.775601,0.436606
9341,0.917464,0.224521
9342,0.657145,0.141772
9343,0.592538,0.674388
9344,0.023713,0.187259
9345,0.172854,0.647456
9346,0.912535,0.644617
9347,0.301839,0.077424
9348,0.018219,0.25275
9349,0.645289,0.078508
9350,0.852308,0.960327
9351,0.257527,0.162432
9352,0.344854,0.409857
9353,0.644297,0.472709
9354,0.895109,0.156146
9355,0.402106,0.737423
9356,0.191882,0.887373
9357,0.181643,0.007248
9358,0.008362,0.009339
9359,0.399832,0.921202
9360,0.626337,0.978729
9361,0.993179,0.065522
9362,0.211536,0.74931
9363,0.397711,0.837324
9364,0.471275,0.906172
9365,0.767453,0.790173
9366,0.382162,0.644617
9367,0.130678,0.401312
9368,0.60412,0.367361
9369,0.017838,0.684871
9370,0.013306,0.218524
9371,0.777234,0.105837
9372,0.926467,0.803708
9373,0.683635,0.785183
9374,0.165652,0.347127
9375,0.616327,0.992386
9376,0.012238,0.444129
9377,0.15082,0.400519
9378,0.009155,0.094621
9379,0.618326,0.739117
9380,0.120241,0.123308
9381,0.432563,0.565225
9382,0.744396,0.68983
9383,0.062165,0.77583
9384,0.614847,0.169894
9385,0.013123,0.891142
9386,0.664424,0.92961
9387,0.822217,0.961273
9388,0.375509,0.971237
9389,0.545724,0.23241
9390,0.194598,0.002655
9391,0.041505,0.217853
9392,0.438788,0.380575
9393,0.402258,0.409781
9394,0.760876,0.961776
9395,0.972412,0.330877
9396,0.3178,0.179202
9397,0.609567,0.875242
9398,0.600153,0.604135
9399,0.216709,0.746273
9400,0.973648,0.010498
9401,0.865187,0.116823
9402,0.64654,0.686366
9403,0.723156,0.272694
9404,0.986236,0.651118
9405,0.72549,0.577874
9406,0.661677,0.009628
9407,0.978744,0.027771
9408,0.748379,0.209445
9409,0.331273,0.737331
9410,0.137499,0.876616
9411,0.45243,0.015595
9412,0.643488,0.85835
9413,0.609598,0.278614
9414,0.726558,0.933349
9415,0.324865,0.000595
9416,0.722316,0.564523
9417,0.77615,0.510719
9418,0.406729,0.677119
9419,0.913298,0.640894
9420,0.685191,0.5019
9421,0.99411,0.687236
9422,0.334112,0.452644
9423,0.183658,0.702129
9424,0.966217,0.624247
9425,0.701305,0.883207
9426,0.740719,0.25153
9427,0.29778,0.191363
9428,0.296864,0.847761
9429,0.995224,0.773632
9430,0.7626,0.838132
9431,0.405554,0.878111
9432,0.869322,0.348608
9433,0.585367,0.347204
9434,0.90518,0.178729
9435,0.871901,0.118853
9436,0.665766,0.341329
9437,0.794873,0.424369
9438,0.09868,0.794247
9439,0.483574,0.481559
9440,0.138537,0.878737
9441,0.698207,0.942657
9442,0.77435,0.560769
9443,0.759197,0.777844
9444,0.049592,0.907378
9445,0.727672,0.270573
9446,0.62063,0.303243
9447,0.278447,0.767895
9448,0.590509,0.619257
9449,0.669352,0.075593
9450,0.805264,0.681346
9451,0.981491,0.532189
9452,0.891752,0.020432
9453,0.774426,0.342885
9454,0.087755,0.874418
9455,0.418433,0.24979
9456,0.710735,0.090654
9457,0.488136,0.112764
9458,0.099687,0.056474
9459,0.173205,0.917723
9460,0.470466,0.77113
9461,0.876356,0.395865
9462,0.280522,0.198337
9463,0.93138,0.953368
9464,0.221836,0.485283
9465,0.912581,0.438575
9466,0.423148,0.028153
9467,0.471702,0.290455
9468,0.378714,0.422812
9469,0.087816,0.448478
9470,0.622461,0.243198
9471,0.079728,0.363561
9472,0.678553,0.18146
9473,0.052094,0.968322
9474,0.03444,0.489418
9475,0.329122,0.461692
9476,0.68513,0.231815
9477,0.903838,0.539162
9478,0.134829,0.654688
9479,0.707179,0.341619
9480,0.818097,0.457435
9481,0.557397,0.762295
9482,0.832517,0.028763
9483,0.52929,0.071885
9484,0.065858,0.28632
9485,0.372793,0.095552
9486,0.229725,0.873533
9487,0.959152,0.656352
9488,0.410758,0.815854
9489,0.669841,0.083223
9490,0.265324,0.581567
9491,0.587228,0.399832
9492,0.066346,0.899794
9493,0.780392,0.575525
9494,0.921294,0.865599
9495,0.21648,0.645823
9496,0.842817,0.974823
9497,0.599649,0.724102
9498,0.480278,0.746166
9499,0.285389,0.028733
9500,0.031662,0.217868
9501,0.467597,0.179324
9502,0.741207,0.169543
9503,0.693233,0.704112
9504,0.691691,0.330129
9505,0.528511,0.632273
9506,0.266712,0.878828
9507,0.796796,0.554482
9508,0.253437,0.245182
9509,0.536584,0.531594
9510,0.706432,0.739269
9511,0.71284,0.39884
9512,0.482216,0.822904
9513,0.653452,0.146334
9514,0.713298,0.87863
9515,0.330709,0.067796
9516,0.228763,0.791394
9517,0.578759,0.145861
9518,0.053681,0.586816
9519,0.196109,0.409277
9520,0.114885,0.434638
9521,0.039322,0.817456
9522,0.457542,0.083299
9523,0.99855,0.088319
9524,0.810132,0.377615
9525,0.585611,0.459281
9526,0.478202,0.755459
9527,0.198779,0.049348
9528,0.241413,0.728435
9529,0.678859,0.797635
9530,0.975479,0.710613
9531,0.324147,0.696681
9532,0.917266,0.928786
9533,0.815625,0.98584
9534,0.701793,0.736767
9535,0.655375,0.859678
9536,0.876524,0.724773
9537,0.792508,0.051225
9538,0.547341,0.891844
9539,0.885313,0.422568
9540,0.6271,0.047471
9541,0.358511,0.643412
9542,0.52224,0.153887
9543,0.829557,0.552865
9544,0.804211,0.198291
9545,0.909102,0.946639
9546,0.554116,0.665827
9547,0.669368,0.816312
9548,0.500496,0.569894
9549,0.147692,0.93373
9550,0.903227,0.24332
9551,0.157443,0.181689
9552,0.602319,0.205447
9553,0.475395,0.785412
9554,0.052598,0.185534
9555,0.720531,0.505821
9556,0.474311,0.807141
9557,0.759731,0.145266
9558,0.752209,0.628122
9559,0.946883,0.237659
9560,0.679835,0.631266
9561,0.196826,0.598886
9562,0.667475,0.640146
9563,0.913207,0.737804
9564,0.780453,0.085679
9565,0.652369,0.985565
9566,0.911116,0.196551
9567,0.154574,0.220142
9568,0.379126,0.76025
9569,0.482353,0.370367
9570,0.424475,0.877867
9571,0.010361,0.842847
9572,0.055467,0.462562
9573,0.799847,0.811612
9574,0.740581,0.395346
9575,0.167803,0.746136
9576,0.467475,0.965667
9577,0.091188,0.5579
9578,0.989899,0.016556
9579,0.977264,0.049195
9580,0.182498,0.108156
9581,0.293339,0.372778
9582,0.228717,0.792203
9583,0.118791,0.734524
9584,0.448463,0.20325
9585,0.902586,0.714137
9586,0.562615,0.08574
9587,0.395407,0.353368
9588,0.285847,0.070848
9589,0.751354,0.355703
9590,0.42118,0.449546
9591,0.330526,0.93164
9592,0.686259,0.247517
9593,0.319219,0.728893
9594,0.967773,0.967102
9595,0.778775,0.170901
9596,0.918837,0.146319
9597,0.477714,0.258549
9598,0.836164,0.479591
9599,0.823682,0.87068
9600,0.270161,0.165789
9601,0.693294,0.504311
9602,0.473213,0.067674
9603,0.890578,0.426612
9604,0.431861,0.57377
9605,0.213764,0.49366
9606,0.765789,0.309804
9607,0.058259,0.669459
9608,0.718517,0.767254
9609,0.056504,0.687602
9610,0.444312,0.380728
9611,0.289113,0.392737
9612,0.806882,0.972686
9613,0.806256,0.979187
9614,0.372869,0.906172
9615,0.894392,0.879728
9616,0.028504,0.746197
9617,0.571237,0.794842
9618,0.865644,0.843656
9619,0.081331,0.528481
9620,0.077531,0.170764
9621,0.66421,0.291829
9622,0.998291,0.80441
9623,0.894759,0.270222
9624,0.607523,0.798306
9625,0.859373,0.258793
9626,0.938842,0.368185
9627,0.207736,0.994858
9628,0.200809,0.924147
9629,0.888563,0.283543
9630,0.508537,0.880537
9631,0.462318,0.235523
9632,0.51783,0.991699
9633,0.60531,0.948791
9634,0.874876,0.580697
9635,0.521798,0.510124
9636,0.068589,0.908629
9637,0.843534,0.899809
9638,0.218158,0.999695
9639,0.022751,0.417472
9640,0.242374,0.045594
9641,0.242329,0.195773
9642,0.756374,0.990234
9643,0.038193,0.418341
9644,0.092454,0.042344
9645,0.530816,0.345586
9646,0.635187,0.566491
9647,0.151492,0.695613
9648,0.993286,0.265614
9649,0.296757,0.803693
9650,0.639826,0.72137
9651,0.626627,0.239216
9652,0.991562,0.532235
9653,0.852354,0.22652
9654,0.97113,0.843168
9655,0.187778,0.418509
9656,0.481804,0.52668
9657,0.493568,0.228351
9658,0.206241,0.776623
9659,0.294759,0.862272
9660,0.021332,0.703426
9661,0.833875,0.536309
9662,0.379278,0.968612
9663,0.772168,0.361334
9664,0.14934,0.094606
9665,0.224491,0.268421
9666,0.034638,0.068818
9667,0.56257,0.283406
9668,0.236728,0.23473
9669,0.290211,0.879591
9670,0.738659,0.413504
9671,0.994156,0.570138
9672,0.777844,0.386267
9673,0.552712,0.674388
9674,0.054185,0.519478
9675,0.748226,0.171252
9676,0.545754,0.00354
9677,0.545708,0.653651
9678,0.851194,0.224552
9679,0.752575,0.611215
9680,0.908736,0.058488
9681,0.765209,0.924117
9682,0.414435,0.898268
9683,0.84567,0.67541
9684,0.71017,0.316838
9685,0.744579,0.811261
9686,0.165606,0.283543
9687,0.924178,0.179538
9688,0.570138,0.256474
9689,0.321859,0.522881
9690,0.210132,0.646601
9691,0.134142,0.506508
9692,0.039414,0.850767
9693,0.125872,0.260121
9694,0.637263,0.392554
9695,0.967803,0.614694
9696,0.952834,0.842496
9697,0.367468,0.535241
9698,0.582223,0.083207
9699,0.052354,0.139727
9700,0.339605,0.767514
9701,0.144717,0.22565
9702,0.369696,0.556512
9703,0.109743,0.134691
9704,0.323323,0.431815
9705,0.679179,0.259129
9706,0.710399,0.518364
9707,0.202182,0.173663
9708,0.101534,0.962188
9709,0.029816,0.164172
9710,0.644236,0.251286
9711,0.706661,0.24535
9712,0.941253,0.475715
9713,0.454795,0.479347
9714,0.482582,0.762615
9715,0.714305,0.315587
9716,0.429404,0.971771
9717,0.539315,0.50074
9718,0.922499,0.260349
9719,0.155398,0.722118
9720,0.721386,0.458869
9721,0.967559,0.547585
9722,0.717113,0.046433
9723,0.654398,0.595285
9724,0.57612,0.409262
9725,0.970764,0.059556
9726,0.184894,0.117876
9727,0.698375,0.249256
9728,0.721187,0.432425
9729,0.617823,0.606867
9730,0.238499,0.364752
9731,0.857221,0.390738
9732,0.538277,0.876295
9733,0.615213,0.899214
9734,0.775784,0.68423
9735,0.533181,0.905364
9736,0.752544,0.808667
9737,0.148608,0.920577
9738,0.702708,0.173281
9739,0.627741,0.802625
9740,0.392142,0.728145
9741,0.974731,0.488808
9742,0.437385,0.289433
9743,0.583688,0.56228
9744,0.610193,0.318364
9745,0.057542,0.676463
9746,0.582498,0.145541
9747,0.93048,0.451881
9748,0.242695,0.453254
9749,0.115724,0.420783
9750,0.213565,0.435828
9751,0.54136,0.089143
9752,0.984894,0.943374
9753,0.360861,0.606775
9754,0.312566,0.608347
9755,0.535851,0.834531
9756,0.193118,0.995529
9757,0.864836,0.164706
9758,0.229679,0.977279
9759,0.618418,0.895369
9760,0.078553,0.130556
9761,0.539651,0.721279
9762,0.243214,0.753597
9763,0.687144,0.077592
9764,0.358511,0.848219
9765,0.885878,0.992615
9766,0.013245,0.15227
9767,0.209354,0.997314
9768,0.371801,0.15021
9769,0.165896,0.793179
9770,0.113863,0.12723
9771,0.392569,0.550332
9772,0.885863,0.274846
9773,0.107881,0.132235
9774,0.444205,0.4177
9775,0.272679,0.012284
9776,0.483162,0.974655
9777,0.214862,0.027588
9778,0.68365,0.671168
9779,0.969726,0.645258
9780,0.384115,0.25275
9781,0.546807,0.126848
9782,0.281209,0.101854
9783,0.255894,0.869825
9784,0.030457,0.662135
9785,0.134737,0.382391
9786,0.923796,0.602365
9787,0.89984,0.6318
9788,0.02237,0.172351
9789,0.748135,0.10071
9790,0.414359,0.096498
9791,0.04445,0.102419
9792,0.371496,0.355245
9793,0.496178,0.048127
9794,0.909499,0.201205
9795,0.613474,0.363775
9796,0.005737,0.11429
9797,0.288731,0.341329
9798,0.13962,0.869886
9799,0.328176,0.384466
9800,0.490898,0.561456
9801,0.178134,0.337758
9802,0.207599,0.984466
9803,0.031785,0.011398
9804,0.529305,0.51754
9805,0.781491,0.868666
9806,0.856321,0.493706
9807,0.986313,0.949676
9808,0.436759,0.83769
9809,0.741802,0.767391
9810,0.750729,0.688365
9811,0.254231,0.811139
9812,0.127794,0.579492
9813,0.075547,0.553857
9814,0.299367,0.691447
9815,0.837736,0.610391
9816,0.802609,0.044312
9817,0.415763,0.519844
9818,0.55639,0.408179
9819,0.543511,0.503334
9820,0.767895,0.37258
9821,0.139483,0.073182
9822,0.426886,0.848615
9823,0.856199,0.921416
9824,0.776837,0.193484
9825,0.071504,0.922835
9826,0.208438,0.922896
9827,0.011292,0.783246
9828,0.687526,0.771481
9829,0.660578,0.417472
9830,0.800443,0.201389
9831,0.833631,0.123598
9832,0.1411,0.818204
9833,0.254841,0.904784
9834,0.931792,0.981811
9835,0.615778,0.2495
9836,0.203204,0.877546
9837,0.746258,0.028168
9838,0.89575,0.949584
9839,0.946685,0.45156
9840,0.443641,0.09041
9841,0.765393,0.557687
9842,0.477577,0.736248
9843,0.107286,0.417304
9844,0.750622,0.335775
9845,0.084596,0.946304
9846,0.045212,0.955428
9847,0.311757,0.005509
9848,0.427359,0.246693
9849,0.205829,0.089464
9850,0.045792,0.411704
9851,0.936614,0.68719
9852,0.505577,0.87631
9853,0.06688,0.385885
9854,0.065644,0.026658
9855,0.999115,0.308537
9856,0.700618,0.609735
9857,0.001495,0.714153
9858,0.439307,0.117845
9859,0.438849,0.905303
9860,0.375174,0.809293
9861,0.18265,0.964797
9862,0.890303,0.353307
9863,0.641871,0.344411
9864,0.166842,0.252323
9865,0.469856,0.062531
9866,0.0663,0.682322
9867,0.714809,0.29778
9868,0.009461,0.057679
9869,0.585397,0.953185
9870,0.936172,0.536278
9871,0.778714,0.377386
9872,0.993179,0.253742
9873,0.808255,0.372457
9874,0.619547,0.487419
9875,0.40853,0.949462
9876,0.32636,0.511437
9877,0.784665,0.899168
9878,0.440543,0.435615
9879,0.790387,0.181704
9880,0.454185,0.304707
9881,0.039643,0.710719
9882,0.969314,0.602716
9883,0.874601,0.862867
9884,0.670237,0.594217
9885,0.978439,0.722713
9886,0.121859,0.706325
9887,0.225711,0.458381
9888,0.377707,0.337255
9889,0.534722,0.985748
9890,0.53022,0.132189
9891,0.73817,0.738354
9892,0.206653,0.963699
9893,0.050233,0.265873
9894,0.884855,0.31519
9895,0.826413,0.010803
9896,0.464179,0.177493
9897,0.855726,0.895491
9898,0.193179,0.698543
9899,0.017609,0.769207
9900,0.965576,0.363409
9901,0.166751,0.944671
9902,0.576638,0.801846
9903,0.144411,0.779858
9904,0.40882,0.426169
9905,0.615244,0.496529
9906,0.750881,0.08661
9907,0.034577,0.780194
9908,0.273167,0.532311
9909,0.708431,0.825254
9910,0.76643,0.87335
9911,0.333104,0.103441
9912,0.774136,0.48072
9913,0.713176,0.353536
9914,0.382406,0.191775
9915,0.699214,0.203632
9916,0.800641,0.683543
9917,0.069337,0.79237
9918,0.37322,0.042603
9919,0.482414,0.89688
9920,0.894514,0.123613
9921,0.135485,0.537591
9922,0.376196,0.730648
9923,0.578271,0.649226
9924,0.6766,0.221897
9925,0.818723,0.265141
9926,0.007324,0.813519
9927,0.480232,0.218128
9928,0.756359,0.194675
9929,0.121859,0.96025
9930,0.114275,0.161624
9931,0.052323,0.721691
9932,0.81529,0.421622
9933,0.758877,0.709392
9934,0.542596,0.254368
9935,0.371801,0.960433
9936,0.760418,0.067369
9937,0.963638,0.399786
9938,0.232547,0.790829
9939,0.954421,0.811215
9940,0.104479,0.934463
9941,0.199741,0.47982
9942,0.681346,0.240742
9943,0.693812,0.925582
9944,0.022202,0.642573
9945,0.288136,0.953399
9946,0.266148,0.015335
9947,0.623117,0.80972
9948,0.496834,0.690486
9949,0.951736,0.775143
9950,0.026505,0.902098
9951,0.596231,0.557763
9952,0.230884,0.686458
9953,0.101595,0.247898
9954,0.795377,0.865202
9955,0.0981,0.387396
9956,0.160723,0.931243
9957,0.345174,0.359335
9958,0.037522,0.243565
9959,0.454551,0.451331
9960,0.789242,0.91516
9961,0.605585,0.44921
9962,0.241291,0.576471
9963,0.603586,0.047211
9964,0.140551,0.436133
9965,0.675105,0.436286
9966,0.579812,0.706126
9967,0.283619,0.495384
9968,0.083268,0.78175
9969,0.247822,0.611795
9970,0.689738,0.494667
9971,0.14725,0.411536
9972,0.221302,0.234485
9973,0.312551,0.072282
9974,0.663722,0.365408
9975,0.251575,0.124575
9976,0.841398,0.452461
9977,0.834272,0.245136
9978,0.917403,0.56672
9979,0.101839,0.748592
9980,0.345403,0.92079
9981,0.827863,0.520745
9982,0.151812,0.740551
9983,0.378454,0.939696
9984,0.446342,0.636149
9985,0.073396,0.937667
9986,0.452552,0.084382
9987,0.689631,0.076432
9988,0.181796,0.28716
9989,0.512886,0.44448
9990,0.93257,0.791623
9991,0.061707,0.885771
9992,0.395132,0.028305
9993,0.23238,0.958251
9994,0.968872,0.980102
9995,0.495323,0.956161
9996,0.411505,0.99585
9997,0.407843,0.054383
9998,0.512627,0.090288
9999,0.714275,0.931212
10000,0.074678,0.37377
10001,0.759167,0.912734
10002,0.05359,0.094118
10003,0.467445,0.536431
10004,0.919585,0.756817
10005,0.873808,0.25948
10006,0.445106,0.514778
10007,0.374166,0.265415
10008,0.013855,0.958206
10009,0.125689,0.11368
10010,0.996902,0.505715
10011,0.98854,0.084215
10012,0.825116,0.128176
10013,0.814145,0.097658
10014,0.02359,0.872694
10015,0.485222,0.564767
10016,0.875624,0.86389
10017,0.637415,0.544778
10018,0.765286,0.380499
10019,0.475441,0.601495
10020,0.850629,0.519753
10021,0.006317,0.111559
10022,0.022705,0.579599
10023,0.030411,0.924666
10024,0.275257,0.712306
10025,0.507591,0.03534
10026,0.939223,0.794156
10027,0.377584,0.349798
10028,0.011383,0.560342
10029,0.25832,0.429664
10030,0.30341,0.972244
10031,0.494179,0.955444
10032,0.442329,0.314794
10033,0.410391,0.165423
10034,0.370581,0.906416
10035,0.142321,0.780728
10036,0.389822,0.110735
10037,0.627161,0.631495
10038,0.106111,0.220294
10039,0.849592,0.733165
10040,0.263371,0.671733
10041,0.296818,0.309636
10042,0.825772,0.78471
10043,0.460166,0.551278
10044,0.022675,0.37818
10045,0.772824,0.639765
10046,0.884443,0.955383
10047,0.410727,0.727108
10048,0.257664,0.652445
10049,0.359426,0.756832
10050,0.125826,0.185809
10051,0.385702,0.537575
10052,0.334813,0.969696
10053,0.290303,0.537118
10054,0.95584,0.066667
10055,0.502739,0.199756
10056,0.281621,0.956176
10057,0.546258,0.778866
10058,0.058442,0.555657
10059,0.591867,0.676616
10060,0.439536,0.240253
10061,0.436484,0.187259
10062,0.301503,0.027787
10063,0.865827,0.548379
10064,0.564492,0.209384
10065,0.315679,0.963622
10066,0.079179,0.627756
10067,0.423194,0.282383
10068,0.645365,0.417182
10069,0.080797,0.45066
10070,0.975845,0.898573
10071,0.862547,0.657267
10072,0.863523,0.088167
10073,0.260227,0.973754
10074,0.021118,0.651484
10075,0.272465,0.720485
10076,0.360296,0.82826
10077,0.290486,0.665705
10078,0.187716,0.059144
10079,0.757412,0.510643
10080,0.259556,0.80354
10081,0.116609,0.380194
10082,0.05745,0.987594
10083,0.807156,0.174365
10084,0.441108,0.133684
10085,0.639734,0.004654
10086,0.889784,0.489479
10087,0.574151,0.926452
10088,0.25452,0.212726
10089,0.797681,0.865766
10090,0.652155,0.410895
10091,0.895354,0.026886
10092,0.084489,0.281346
10093,0.697627,0.351354
10094,0.160204,0.457221
10095,0.817807,0.517281
10096,0.955856,0.295872
10097,0.47126,0.607187
10098,0.437583,0.99234
10099,0.055665,0.284337
10100,0.798871,0.380148
10101,0.889357,0.986893
10102,0.757336,0.319646
10103,0.677623,0.754589
10104,0.885344,0.822614
10105,0.274205,0.304387
10106,0.717281,0.289815
10107,0.38024,0.134646
10108,0.199207,0.105394
10109,0.130892,0.327413
10110,0.529168,0.574594
10111,0.600855,0.254505
10112,0.214237,0.508766
10113,0.77673,0.90219
10114,0.097185,0.138521
10115,0.856168,0.502403
10116,0.662577,0.433661
10117,0.741695,0.553185
10118,0.945892,0.473503
10119,0.588235,0.772763
10120,0.676143,0.910628
10121,0.376791,0.233097
10122,0.325231,0.552895
10123,0.249165,0.77319
10124,0.224231,0.206638
10125,0.68246,0.333608
10126,0.131334,0.330495
10127,0.088746,0.862745
10128,0.773358,0.712154
10129,0.163485,0.89749
10130,0.920806,0.633433
10131,0.241276,0.752285
10132,0.205234,0.949447
10133,0.89781,0.546487
10134,0.673564,0.858885
10135,0.282689,0.428534
10136,0.928115,0.06186
10137,0.328679,0.77673
10138,0.454337,0.243259
10139,0.042542,0.909453
10140,0.99585,0.079332
10141,0.43238,0.796826
10142,0.641764,0.2327
10143,0.235523,0.882277
10144,0.115816,0.749172
10145,0.015518,0.274571
10146,0.887114,0.433509
10147,0.442863,0.269642
10148,0.541344,0.237339
10149,0.440345,0.978271
10150,0.397406,0.730388
10151,0.862638,0.043427
10152,0.26247,0.645396
10153,0.170199,0.234485
10154,0.984268,0.239719
10155,0.693858,0.824811
10156,0.295811,0.528634
10157,0.187121,0.89865
10158,0.335637,0.386816
10159,0.080369,0.717144
10160,0.43415,0.422293
10161,0.854444,0.429252
10162,0.316167,0.201144
10163,0.141192,0.206424
10164,0.034516,0.180789
10165,0.730312,0.930831
10166,0.119844,0.523598
10167,0.383551,0.109255
10168,0.185168,0.238544
10169,0.335302,0.588464
10170,0.474861,0.000793
10171,0.17026,0.343572
10172,0.165179,0.280476
10173,0.569833,0.081621
10174,0.962493,0.109682
10175,0.528359,0.685786
10176,0.725154,0.589456
10177,0.370809,0.521386
10178,0.909529,0.474632
10179,0.14081,0.909529
10180,0.155123,0.369772
10181,0.039445,0.200702
10182,0.091615,0.062455
10183,0.485481,0.950179
10184,0.979675,0.406683
10185,0.203449,0.17113
10186,0.9691,0.879881
10187,0.903899,0.870176
10188,0.860548,0.203189
10189,0.856641,0.161669
10190,0.358145,0.928649
10191,0.154711,0.291676
10192,0.339635,0.161654
10193,0.708125,0.331823
10194,0.799878,0.524102
10195,0.929259,0.861738
10196,0.470192,0.696574
10197,0.081788,0.760418
10198,0.975601,0.52723
10199,0.507881,0.74165
10200,0.093248,0.429389
10201,0.736614,0.825116
10202,0.006455,0.010101
10203,0.275746,0.286397
10204,0.412116,0.81532
10205,0.471595,0.914107
10206,0.068589,0.809339
10207,0.347616,0.286824
10208,0.100374,0.730312
10209,0.021683,0.803708
10210,0.495613,0.711498
10211,0.497505,0.094438
10212,0.800732,0.939834
10213,0.504677,0.538888
10214,0.035203,0.545663
10215,0.04947,0.186694
10216,0.04419,0.283619
10217,0.787778,0.003876
10218,0.11986,0.092287
10219,0.344274,0.282856
10220,0.569131,0.394186
10221,0.009201,0.493385
10222,0.693812,0.717861
10223,0.776471,0.043885
10224,0.942184,0.241169
10225,0.164126,0.234562
10226,0.994644,0.042267
10227,0.038895,0.59144
10228,0.392126,0.451316
10229,0.374304,0.453666
10230,0.840742,0.104143
10231,0.840757,0.497368
10232,0.055329,0.984573
10233,0.706661,0.789578
10234,0.669596,0.688731
10235,0.676646,0.246555
10236,0.289662,0.072328
10237,0.779492,0.033783
10238,0.150698,0.240665
10239,0.917479,0.715694
10240,0.887541,0.91342
10241,0.268757,0.711604
10242,0.912108,0.599359
10243,0.878706,0.327108
10244,0.968887,0.65713
10245,0.033387,0.087541
10246,0.611872,0.359319
10247,0.60679,0.37879
10248,0.986343,0.897719
10249,0.068727,0.788464
10250,0.328298,0.338903
10251,0.164218,0.150271
10252,0.214343,0.277333
10253,0.335119,0.241291
10254,0.000626,0.469184
10255,0.276738,0.470558
10256,0.061143,0.609583
10257,0.243488,0.494667
10258,0.729763,0.566537
10259,0.238529,0.274617
10260,0.47512,0.305241
10261,0.354788,0.296376
10262,0.582712,0.567239
10263,0.295293,0.447349
10264,0.90837,0.736339
10265,0.607141,0.940642
10266,0.588586,0.644862
10267,0.339528,0.229297
10268,0.951186,0.681285
10269,0.334249,0.894759
10270,0.371252,0.997208
10271,0.803357,0.573495
10272,0.257191,0.128542
10273,0.991852,0.922377
10274,0.589837,0.454536
10275,0.068315,0.006516
10276,0.599252,0.168292
10277,0.816556,0.776822
10278,0.983658,0.005463
10279,0.769253,0.094423
10280,0.636622,0.540108
10281,0.632792,0.168383
10282,0.041703,0.667308
10283,0.432105,0.544121
10284,0.1178,0.685359
10285,0.369558,0.12668
10286,0.570565,0.208652
10287,0.527581,0.742229
10288,0.959243,0.985306
10289,0.024781,0.842267
10290,0.960296,0.869566
10291,0.001236,0.265446
10292,0.651301,0.717128
10293,0.439277,0.376638
10294,0.098314,0.625238
10295,0.54757,0.030289
10296,0.596826,0.391791
10297,0.191714,0.989349
10298,0.740246,0.158312
10299,0.657435,0.964858
10300,0.478202,0.168307
10301,0.603388,0.221164
10302,0.000565,0.080705
10303,0.746166,0.387427
10304,0.967697,0.388281
10305,0.262379,0.930312
10306,0.01265,0.807385
10307,0.581674,0.828214
10308,0.439673,0.573602
10309,0.970169,0.985351
10310,0.576486,0.629725
10311,0.408301,0.133761
10312,0.348226,0.905364
10313,0.089891,0.020142
10314,0.63743,0.389822
10315,0.699733,0.068559
10316,0.083177,0.063706
10317,0.845258,0.396551
10318,0.351156,0.23238
10319,0.940444,0.200183
10320,0.432761,0.319387
10321,0.753689,0.903319
10322,0.588647,0.001114
